CH1_pk98,CH1_p2p99,CH1_eng,CH1_posmean,CH2_pk98,CH2_p2p99,CH2_eng,CH2_posmean,CH3_pk98,CH3_p2p99,CH3_eng,CH3_posmean,CH4_pk98,CH4_p2p99,CH4_eng,CH4_posmean,CH5_pk98,CH5_p2p99,CH5_eng,CH5_posmean,CH1_pk98_norm,CH2_pk98_norm,CH3_pk98_norm,CH4_pk98_norm,CH5_pk98_norm,force_peak,dz
23.95999999999998,58.0,190.20338983050848,4.067796610169491,23.43999999999997,55.960000000000036,169.74576271186442,4.728813559322034,18.0,44.72000000000001,151.5084745762712,4.15819209039548,18.0,46.72000000000001,153.12429378531073,4.661016949152542,23.47999999999999,58.48000000000001,245.6723163841808,2.5028248587570623,0.2241766467065847,0.21931137724550678,0.16841317365269315,0.16841317365269315,0.21968562874251296,4907.0999999999985,100
22.47999999999999,55.960000000000036,161.74011299435028,5.231638418079096,20.0,55.72,166.52542372881356,5.090395480225989,19.47999999999999,43.0,134.180790960452,4.480225988700565,21.0,44.0,146.7909604519774,4.887005649717514,23.47999999999999,66.96000000000001,221.22598870056498,3.6553672316384183,0.2111987974445677,0.18789928598271155,0.18301390454716096,0.19729425028184713,0.2205937617437033,4772.0999999999985,100
24.43999999999997,53.0,185.63276836158192,5.570621468926554,26.47999999999999,59.48,201.68926553672316,4.824858757062147,23.47999999999999,47.480000000000004,151.7683615819209,5.389830508474576,19.0,44.48000000000002,156.61581920903956,4.4124293785310735,32.0,58.0,250.93785310734464,7.994350282485875,0.1948963317384353,0.2111642743221674,0.18724082934609101,0.15151515151515038,0.255183413078148,4979.0999999999985,100
28.0,56.44000000000001,220.12429378531073,6.220338983050848,26.47999999999999,56.2,214.090395480226,5.666666666666667,18.0,48.480000000000004,192.1129943502825,4.146892655367232,18.47999999999999,47.239999999999995,163.99435028248587,4.141242937853107,28.95999999999998,63.440000000000055,258.47457627118644,6.022598870056497,0.23348899266177267,0.22081387591727633,0.15010006671113957,0.15410273515676987,0.24149432955303327,4872.0999999999985,100
27.0,52.96000000000001,162.8870056497175,5.4858757062146895,26.95999999999998,62.24000000000001,179.9774011299435,5.3841807909604515,26.47999999999999,48.72000000000001,155.3502824858757,5.751412429378531,28.47999999999999,51.24000000000001,178.29378531073445,7.604519774011299,38.95999999999998,66.20000000000002,270.8305084745763,8.36723163841808,0.18258047065187874,0.18230998106572768,0.17906410603191658,0.19258858533946316,0.2634568569110071,4822.0999999999985,100
26.95999999999998,55.480000000000004,175.864406779661,5.288135593220339,24.95999999999998,62.480000000000004,176.98870056497177,5.327683615819209,21.0,48.160000000000046,157.72316384180792,4.68361581920904,20.47999999999999,43.72000000000003,147.864406779661,5.677966101694915,33.47999999999999,65.72000000000001,241.80225988700565,5.666666666666667,0.21248423707439928,0.19672131147540822,0.1655107187894061,0.16141235813366833,0.26387137452711024,4768.0999999999985,100
35.47999999999999,58.480000000000004,238.17514124293785,8.796610169491526,32.91999999999996,61.239999999999995,229.21468926553672,8.598870056497175,25.0,50.72000000000001,184.135593220339,7.367231638418079,23.0,46.20000000000002,177.87570621468927,7.112994350282486,40.0,69.48,311.20338983050846,10.864406779661017,0.22685421994884766,0.2104859335038348,0.15984654731457704,0.14705882352941088,0.25575447570332327,4666.0999999999985,100
25.0,54.480000000000004,195.45762711864407,4.5875706214689265,28.95999999999998,56.44000000000002,187.135593220339,6.067796610169491,29.47999999999999,50.72000000000001,169.02824858757063,6.5141242937853105,23.95999999999998,49.20000000000003,177.96610169491527,5.677966101694915,32.0,69.96000000000004,258.7570621468927,7.666666666666667,0.17934002869440338,0.20774748923959674,0.21147776183644038,0.17187948350071605,0.22955523672883632,4833.0999999999985,100
30.0,59.44000000000004,203.56497175141243,6.0508474576271185,29.47999999999999,62.16000000000001,214.19774011299435,6.192090395480226,23.47999999999999,53.480000000000004,181.42937853107344,4.80225988700565,23.47999999999999,49.72000000000001,165.31638418079095,5.508474576271187,31.43999999999997,75.48000000000002,258.4858757062147,4.836158192090395,0.21758050478676963,0.21380910937046554,0.17029300841311162,0.17029300841311162,0.22802436901653436,5034.0999999999985,100
24.47999999999999,52.960000000000036,164.6497175141243,5.242937853107344,23.0,50.239999999999995,182.14689265536722,4.72316384180791,19.0,46.0,167.47457627118644,3.903954802259887,19.47999999999999,47.24000000000001,164.64406779661016,3.9717514124293785,33.95999999999998,65.24000000000001,241.3728813559322,6.141242937853107,0.20413609072714972,0.1917945296864561,0.1584389593062029,0.16244162775183318,0.28318879252834983,4840.0999999999985,100
26.0,51.920000000000016,182.35593220338984,5.751412429378531,24.47999999999999,54.920000000000044,169.909604519774,5.757062146892656,17.95999999999998,44.96000000000002,155.4915254237288,4.350282485875706,18.47999999999999,46.72000000000001,167.954802259887,4.220338983050848,25.0,66.44000000000005,397.59322033898303,3.4915254237288136,0.23230879199427965,0.21872766261615245,0.1604717655468176,0.1651179413867033,0.22337383845603812,8769.099999999999,150
24.95999999999998,55.96,198.07909604519773,5.03954802259887,18.47999999999999,53.44000000000003,187.40677966101694,3.8870056497175143,19.47999999999999,48.96000000000002,152.70621468926555,4.418079096045198,19.95999999999998,47.0,157.83050847457628,4.0,39.47999999999999,72.72,294.89830508474574,5.672316384180791,0.20398823144818398,0.15102974828375162,0.15920235371036157,0.16312520431513428,0.3226544622425604,8890.099999999999,150
25.0,55.96000000000001,214.819209039548,5.141242937853107,25.47999999999999,58.480000000000004,201.27118644067798,5.627118644067797,18.0,44.480000000000004,166.6497175141243,3.9548022598870056,18.0,47.480000000000004,170.61016949152543,3.983050847457627,34.47999999999999,74.72,293.59322033898303,7.666666666666667,0.20667989417989252,0.21064814814814636,0.14880952380952261,0.14880952380952261,0.28505291005290767,8826.099999999999,150
25.47999999999999,63.48000000000001,210.52542372881356,4.2824858757062145,20.91999999999996,60.40000000000002,181.57062146892656,3.994350282485876,15.47999999999999,51.16000000000004,209.05084745762713,3.0395480225988702,15.47999999999999,47.0,183.74576271186442,2.84180790960452,20.47999999999999,65.72000000000003,468.5593220338983,2.1977401129943503,0.2604251839738323,0.21381847914962965,0.1582174979558447,0.1582174979558447,0.2093213409648385,8893.099999999999,150
28.47999999999999,48.96000000000002,184.66101694915255,7.858757062146893,23.47999999999999,56.480000000000004,159.05649717514123,5.096045197740113,21.47999999999999,45.480000000000004,136.91525423728814,5.367231638418079,21.95999999999998,45.96000000000002,139.36158192090394,5.333333333333333,36.43999999999997,70.20000000000003,290.45197740112997,6.88135593220339,0.2160194174757266,0.17809466019417344,0.1629247572815522,0.16656553398058122,0.276395631067959,8895.099999999999,150
32.0,58.480000000000004,224.25423728813558,8.299435028248588,27.47999999999999,55.72000000000001,205.89830508474577,5.88135593220339,26.0,55.44000000000004,193.85875706214688,6.548022598870056,23.0,49.440000000000026,179.03389830508473,6.129943502824859,44.47999999999999,74.96000000000002,349.80790960451975,9.59322033898305,0.20920502092050075,0.17965481171547995,0.16997907949790686,0.15036610878660991,0.290794979079496,8948.099999999999,150
24.0,51.72000000000003,161.20338983050848,4.700564971751413,24.0,49.239999999999995,157.54802259887006,5.175141242937853,20.0,41.72000000000001,131.85310734463278,4.84180790960452,22.0,43.44000000000004,138.05084745762713,5.790960451977401,31.95999999999998,67.72000000000003,247.10169491525423,4.2259887005649714,0.19678583142013617,0.19678583142013617,0.16398819285011348,0.18038701213512484,0.2620531321744812,8813.099999999999,150
26.47999999999999,57.480000000000004,194.34463276836158,6.135593220338983,24.47999999999999,55.20000000000001,197.91525423728814,4.943502824858757,19.47999999999999,48.96000000000001,151.45762711864407,4.2259887005649714,20.47999999999999,45.72000000000001,139.62146892655366,5.011299435028248,37.95999999999998,67.72000000000001,278.98870056497174,8.768361581920903,0.2054624456859078,0.18994413407821084,0.1511483550589684,0.1589075108628169,0.29453755431408835,8818.099999999999,150
28.43999999999997,56.44,210.85875706214688,5.785310734463277,28.0,61.44000000000002,213.3954802259887,5.367231638418079,16.91999999999996,50.24000000000001,216.22598870056498,3.440677966101695,18.47999999999999,47.480000000000004,205.40677966101694,3.7175141242937855,29.47999999999999,72.20000000000005,353.9830508474576,4.27683615819209,0.2344213649851612,0.23079459281239526,0.1394658753709185,0.15232443125618078,0.24299373557533605,9162.099999999999,150
23.47999999999999,52.96000000000002,193.74576271186442,5.367231638418079,18.95999999999998,54.960000000000015,198.02824858757063,3.864406779661017,16.95999999999998,47.96000000000002,164.36723163841808,3.389830508474576,19.95999999999998,46.24000000000001,149.0225988700565,4.2824858757062145,27.0,66.72,282.6271186440678,4.892655367231638,0.2207596840917618,0.17826250470101368,0.15945844302369155,0.18766453553967474,0.2538548326438489,8857.099999999999,150
30.47999999999999,59.440000000000026,210.93785310734464,6.254237288135593,29.0,56.72000000000001,195.4463276836158,5.531073446327683,28.43999999999997,52.480000000000004,166.6271186440678,5.966101694915254,21.0,45.24000000000001,164.32203389830508,4.932203389830509,48.47999999999999,90.40000000000006,412.57062146892656,9.028248587570621,0.193646759847521,0.18424396442185403,0.1806861499364663,0.13341804320203224,0.30800508259212006,10122.099999999999,160
29.43999999999997,57.24000000000001,187.135593220339,6.3841807909604515,29.95999999999998,59.0,184.96045197740114,5.8474576271186445,27.91999999999996,57.239999999999995,175.74011299435028,5.4576271186440675,24.0,48.960000000000036,178.62146892655366,5.875706214689266,54.47999999999999,85.64000000000004,448.909604519774,11.72316384180791,0.17756332931242347,0.18069963811821363,0.16839565741857546,0.14475271411338886,0.3285886610373926,10416.099999999999,160
27.0,51.72000000000001,177.41242937853107,6.389830508474576,28.47999999999999,59.16000000000004,195.16949152542372,6.5141242937853105,23.0,50.480000000000004,183.65536723163842,4.740112994350283,21.47999999999999,46.0,158.38418079096044,4.751412429378531,38.91999999999996,84.48000000000002,354.1694915254237,5.80225988700565,0.19441244239631206,0.2050691244239617,0.1656105990783399,0.1546658986175104,0.2802419354838688,10209.099999999999,160
22.47999999999999,51.0,183.3502824858757,4.480225988700565,28.0,55.480000000000004,180.9322033898305,5.983050847457627,21.47999999999999,46.72000000000001,161.45762711864407,4.553672316384181,20.0,47.48000000000002,164.74576271186442,5.372881355932203,32.47999999999999,80.68000000000006,496.683615819209,3.6779661016949152,0.18064930890388795,0.22500803600128402,0.1726133076181278,0.16072002571520286,0.2610093217614894,10196.099999999999,160
25.47999999999999,59.480000000000004,198.27118644067798,5.903954802259887,27.47999999999999,60.96,195.22033898305085,5.632768361581921,24.47999999999999,52.480000000000004,178.01694915254237,5.3841807909604515,25.0,52.239999999999995,174.62146892655366,5.4124293785310735,43.0,79.92000000000004,382.8813559322034,9.581920903954803,0.17519251925192397,0.18894389438943762,0.16831683168316713,0.17189218921892074,0.29565456545654367,10428.099999999999,160
28.0,61.72,220.87005649717514,6.067796610169491,27.0,61.160000000000046,211.08474576271186,5.175141242937853,24.0,54.239999999999995,184.36158192090394,5.293785310734464,24.0,45.480000000000004,165.49717514124293,6.418079096045198,44.0,84.40000000000006,437.93220338983053,10.35593220338983,0.1904761904761892,0.18367346938775386,0.16326530612244788,0.16326530612244788,0.29931972789115446,10427.099999999999,160
31.47999999999999,57.24000000000001,198.02824858757063,6.80225988700565,28.0,57.20000000000001,188.24858757062148,6.084745762711864,25.0,48.72000000000001,168.2316384180791,6.096045197740113,29.0,54.480000000000004,202.59887005649716,6.728813559322034,44.47999999999999,86.36000000000008,438.82485875706215,9.813559322033898,0.1992909597366409,0.17726006583945192,0.1582679159280821,0.1835907824765752,0.2815902760192436,10350.099999999999,160
32.0,57.480000000000004,217.9322033898305,7.610169491525424,27.47999999999999,62.68,197.72881355932202,5.559322033898305,23.47999999999999,49.72000000000001,175.26553672316385,5.1807909604519775,23.47999999999999,46.24000000000001,162.05084745762713,5.807909604519774,35.43999999999997,83.72000000000003,436.28248587570624,4.740112994350283,0.22554271215111213,0.19368480405976748,0.16549196504087846,0.16549196504087846,0.24978855370735648,10468.099999999999,160
29.95999999999998,55.480000000000004,188.02824858757063,6.146892655367232,31.95999999999998,60.48000000000002,209.26553672316385,6.813559322033898,28.95999999999998,51.24000000000001,180.92090395480227,6.994350282485875,27.0,50.24000000000001,184.5593220338983,6.265536723163842,50.47999999999999,87.48000000000002,423.99435028248587,9.288135593220339,0.1779520076027549,0.18983131385126992,0.1720123544784974,0.1603706343549528,0.29983368971251906,10377.099999999999,160
21.0,51.72000000000001,198.10734463276836,4.491525423728813,29.0,61.48000000000002,192.91525423728814,5.480225988700565,24.0,50.2,175.7909604519774,5.056497175141243,22.95999999999998,47.72000000000001,158.56497175141243,5.395480225988701,26.0,76.16000000000004,371.43502824858757,4.344632768361582,0.17078724788548985,0.23584905660377173,0.19518542615484555,0.18672739102146876,0.21145087833441603,10516.099999999999,160
26.95999999999998,58.20000000000002,199.63276836158192,5.7740112994350286,23.0,56.20000000000002,195.48022598870057,4.6158192090395485,22.0,48.72000000000003,180.25423728813558,4.632768361581921,21.47999999999999,46.920000000000044,165.49717514124293,5.8192090395480225,35.0,76.72000000000003,408.638418079096,4.796610169491525,0.2099034568670179,0.1790719402055421,0.17128620367486636,0.1672376206789149,0.272500778573651,10923.099999999999,170
26.0,54.72000000000001,204.48022598870057,7.242937853107344,31.47999999999999,60.96000000000002,228.3276836158192,7.966101694915254,24.95999999999998,52.96000000000001,184.1129943502825,6.028248587570621,23.47999999999999,46.72000000000001,159.16949152542372,5.757062146892656,37.47999999999999,79.44000000000005,385.49717514124296,6.531073446327683,0.18131101813110062,0.21952580195257868,0.17405857740585645,0.1637377963737785,0.26136680613667884,11337.099999999999,170
28.47999999999999,57.68,190.61581920903956,5.638418079096045,27.47999999999999,61.68000000000001,198.61016949152543,5.389830508474576,27.0,53.239999999999995,182.05649717514123,5.994350282485875,23.0,48.20000000000002,174.8418079096045,4.751412429378531,40.87999999999994,80.92000000000004,367.2146892655367,7.519774011299435,0.19395260147098756,0.18714246799237141,0.18387360392263574,0.1566330700081712,0.27839825660582734,11686.099999999999,170
